SOLUTION
4 n030w4

ASSIGNMENTS = 35
HN_0 Mon Early Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Night Caretaker
HN_0 Thu Night Caretaker
HN_0 Fri Day Nurse
HN_0 Sat Late Nurse
HN_0 Sun Night Caretaker
HN_1 Mon Day Caretaker
HN_1 Tue Late Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Caretaker
HN_1 Sat Night Caretaker
HN_1 Sun Unassigned TBD
HN_2 Mon Late Nurse
HN_2 Fri Early Nurse
HN_2 Sat Early Nurse
HN_2 Sun Unassigned TBD
HN_3 Sun Unassigned TBD
NU_4 Mon Night Nurse
NU_4 Tue Night Caretaker
NU_4 Wed Day Caretaker
NU_4 Thu Late Caretaker
NU_4 Fri Late Caretaker
NU_4 Sun Unassigned TBD
NU_5 Mon Day Caretaker
NU_5 Tue Night Nurse
NU_5 Wed Late Caretaker
NU_5 Sun Unassigned TBD
NU_6 Sun Unassigned TBD
NU_7 Sun Unassigned TBD
NU_8 Mon Night Nurse
NU_8 Sun Unassigned TBD
NU_9 Mon Night Caretaker
NU_9 Sun Unassigned TBD
NU_10 Sun Unassigned TBD
NU_11 Sun Unassigned TBD
NU_12 Sun Unassigned TBD
NU_13 Sun Unassigned TBD
NU_14 Sun Unassigned TBD
NU_15 Sun Unassigned TBD
NU_16 Sun Unassigned TBD
CT_17 Sun Unassigned TBD
CT_18 Sun Unassigned TBD
CT_19 Sun Unassigned TBD
CT_20 Sun Unassigned TBD
CT_21 Sun Unassigned TBD
CT_22 Sun Unassigned TBD
CT_23 Sun Unassigned TBD
CT_24 Sun Unassigned TBD
TR_25 Mon Day Trainee
TR_25 Tue Night Trainee
TR_25 Wed Day Trainee
TR_25 Thu Early Trainee
TR_25 Fri Late Trainee
TR_25 Sat Late Trainee
TR_25 Sun Night Trainee
TR_26 Mon Late Trainee
TR_26 Sun Unassigned TBD
TR_27 Mon Early Trainee
TR_27 Sun Unassigned TBD
TR_28 Sun Unassigned TBD
TR_29 Sun Unassigned TBD
